issuekey,project,storypoints,input_text,y_pred_llama,y_pred_baseline,abs_err_llama,abs_err_baseline
TIMOB-23550,titanium,8,"Title: cli use platform-specific moduleapiversions and enforce them in lookup of modules Description: as part of upgrading to latest v8, the native module api version should be bumped solely for android. we have the concept of a moduleapiversion that gets written into the manifest.json of the sdk, but we don t appear to enforce that version whatsoever when we look up modules for packaging into the app. we also have no means of incrementing the module api version per-platform so if we update v8 on android, we can only bump android s native module api version and not ios as well .",2.328125,3.455253690014907,5.671875,4.5447463099850935
TIMOB-20405,titanium,3,"Title: iconinsets weird behaviour when not repositioning but also enlarging icon Description: using the new property introduced by timob-18515 you get strange behaviour when you play with to not only reposition but also enlarge the icon tab the icon resizes when you select unselect the tab. and when you repeatedly tap on the icon it will continue to grow. see the attached video. while the behavior is native, we should only allow the and property to calculate the negative and automatically.",1.4765625,4.527476862819303,1.5234375,1.5274768628193032
TIMOB-23167,titanium,5,Title: android add ti.ui.button tintcolor Description: add on android to have the same feature on both platforms ios is available .button.settintcolor ff0000 .button.tintcolor ff0000 button button tintcolor ff0000,1.8359375,1.8785496915538413,3.1640625,3.1214503084461587
TIMOB-23454,titanium,5,"Title: windows implement window.title and titleid Description: and is not implemented on windows. on phone apps title may not be visible but on store app it should be visible. sample code var win ti.ui.createwindow win.open expected on windows, window name application name is set to the title of the window.",2.453125,4.629310057689575,2.546875,0.37068994231042485
TIMOB-23392,titanium,3,"Title: analytics timestamp for windows payloads are inconsistent with other platforms Description: when comparing the payloads for the windows platform to android ios, it was found that the is not consistent with the other platforms windows android ios phones were verified to have the correct time configured prior to obtaining the payloads. h2. steps to reproduce 1 install a titanium project on a windows phone device 2 launch the app 3 use either - a point device to staging via dns setting, check logs. b use get last event api c if you have backend access, check the raw event on aws. 4 examine any of the standard event types. h2. actual result windows timestamp is different from other platform timestamps. h2. expected result windows timestamp should be consistent with the other platform timestamps.",3.203125,3.1838904901528333,0.203125,0.18389049015283332
TIMOB-20481,titanium,5,Title: windows support l10n application name Description: support localization for application name. see also windows 8.1 store apps localize the information that describes your app to users,0.0888671875,4.343576779002165,4.9111328125,0.6564232209978353
TIMOB-20465,titanium,1,"Title: ios support keypressed event Description: h3. would be great to have the keypressed event only available now for android, windows for ios accessible in order to get the e.keycode pressed on the hardware keyboard. or just being able to get the keycode from the source onchange would suffice.",1.53125,8.206688320646027,0.53125,7.206688320646027
TIMOB-20624,titanium,13,"Title: parity combine unit tests for sdks into common suite repo Description: windows sdk uses a mocha test suite for unit testing it s apis, currently living at ios android use a suite living at we should combine our test suites into a common repository so that any new tests we add will be performed across all the oses and we can easily pick up parity issues. it would involve updating our build scripts to grab the test suite from it s new location, and would likely involve more explicit attention to party issues or os specific tests. meaning we ll need to know if a test case isn t intended to work on a particular platform and would have to code it into the test to skip it",1.3515625,5.900433165001469,11.6484375,7.099566834998531
TIMOB-23319,titanium,8,"Title: windows ti.platform.openurl does not open some media files Description: currently, will attempt to open the a uri using . however, certain file types won t open. should we allow the content-type to be specified? we could also use var file ti.filesystem.getfile test.pdf ti.platform.openurl file.nativepath",1.0703125,7.998334846792188,6.9296875,0.001665153207811798
TIMOB-20588,titanium,3,"Title: ios log messages are not always displayed on compile time Description: the first ti.api.info message will not be displayed every time the app is launched. its inconsistent and will be displayed sometimes when the app is cleaned and launched but very rarely. if ti.api.info is called after being compiled, everything is logged as expected. this issue only persists if running through studio , all works as expected through xcode ti.api.info wont be displayed var win ti.ui.createwindow var label1 ti.ui.createlabel , text a simple label , textalign ti.ui.text alignment center, top 30, width ti.ui.size, height ti.ui.size label1.addeventlistener click ,function e win.add label1 win.open",1.46875,5.65573287816347,1.53125,2.6557328781634704
TIMOB-23239,titanium,1,"Title: windows list items not receiving click events Description: h6.issue description in a listview with multiple sections the first items of sections after the first section do not receive click events. for example as in the test case and video attached if there are three list sections, item 0 of section 0 will receive a click event, but item 0 of section 1 and item 0 of section 2 will not. h6.steps to replicate create a new titanium alloy simple project with the latest 5.4.x sdk replace the index.js , index.tss and index.xml with the files attached run on a lumia 1520 device h6. expected behavior all clicks responding",3.734375,4.120466320783108,2.734375,3.120466320783108
TIMOB-23609,titanium,5,"Title: windows read-only properties incorrectly identify themselves as configurable Description: properties like apiname on all proxies, or ti.app.version are marked as read-only properties in our docs. that means the user should not be able to overwrite their values or delete them.on windows, we cannot delete the property, but the common way of checking is to look at the configurable value of the property descriptor. that is oddly reporting true which should mean it can be deleted . var target ti.api, propname apiname while !object.prototype.hasownproperty.call target, propname ti.api.info json.stringify object.getownpropertydescriptor object target , propname ti.api.info ti.api.apiname delete ti.api.apiname ti.api.info ti.api.apiname",0.94921875,4.7547705122307145,4.05078125,0.24522948776928555
TIMOB-20511,titanium,5,Title: ios tableview touchend and touchstart event property index is null after upgrading to 5.2.0 sdk Description: noticed something odd with my table rows not clickable after building in 5.2.0 sdk on one of my apps. it seems like e.index is returning null on the event listener callback for touchend . steps to reproduce create new mobile app apply the index.js compile in 5.1.2 sdk and run console.log should return the index. recompile in 5.2.0 sdk and run console.log returns null touch events such as singletap do return the index. i did not see this documented anywhere on 5.2.0 so i am creating this issue as a bug.,2.875,10.901745527871832,2.125,5.901745527871832
TIMOB-23693,titanium,5,"Title: windows setting a headerview footerview for a listview without a height set on the view makes the view oversized Description: h5.description when adding a headerview or footerview to a listview, if the views do not have a height set then the headerview or footerview var win ti.ui.createwindow var listview ti.ui.createlistview var header ti.ui.createview var lbl ti.ui.createlabel header.add lbl var footer ti.ui.createview var lbl2 ti.ui.createlabel footer.add lbl2 var section ti.ui.createlistsection var data , section.setitems data listview.setsections section win.add listview win.open h5.steps to reproduce using the code above build for windows platform h5.actual result the headerview and footerview will be bigger than they should be h5.expected the headerview and footerview should be appropriately sized for the ui elements inside, as is the behaviour on ios and android",1.359375,6.173418740999382,3.640625,1.1734187409993817
TIMOB-20263,titanium,8,Title: windows run unit tests on ci builds for desktop store apps Description: we currently run our unit test suite only on windows phone emulator for both 8.1 and 10.0 . we should also run the suite against a windows store desktop app target of ws-local .,2.203125,6.073208348476099,5.796875,1.9267916515239012
TIMOB-23593,titanium,3,"Title: android recompile ti.cloudpush.mqtt module against latest sdk Description: ti.cloudpush.mqtt generally this requires some minor changes to each module - bump the module s version up to the next major i.e. 2.3.1 - 3.0.0 - bump the module s apiversion to 3 for android - bump the minsdk to 6.0.0 for android at a higher level, we ll need to update our ci build scripts for modules to use the master branch sdk to build against, and android ndk r11c.",3.5,3.534971431745789,0.5,0.534971431745789
TIMOB-23641,titanium,5,"Title: windows list section instertitemsat not working Description: i want to add row to the top pf the list 0 index of row , but instead of this section adding row to the end. index.xml alloy window id win backgroundcolor green listview id list defaultitemtemplate t templates itemtemplate name t label bindid label itemtemplate templates listsection id section listsection listview button backgroundcolor red width 100dp height 44dp onclick doclick window alloy index.js function doclick e .section.appenditems , , , .win.open",1.7890625,3.8907470929795065,3.2109375,1.1092529070204935
USERGRID-1075,usergrid,5,Title: create repair tool to address service resource exceptions from users who cannot be queried for their data Description: find a way to resolve the state where a user may still have an entity ref but is not able to be queried or retrieved without uuid.,1.8203125,7.6576513283527134,3.1796875,2.6576513283527134
USERGRID-1026,usergrid,1,"Title: logic to detect n 1 -d arrays catches a case where there is no 2-d array Description: this entity is not fully indexed with the error message below. it does not have a direct 2-d array. it does have nested arrays, however. 2015-09-18 03 20 28,190 usergrid-rxiopool-151 warn org.apache.usergrid.persistence.index.impl.entitymappingparser- encountered 2 collections consecutively. n 1 dimensional arrays are unsupported, only arrays of depth 1 are supported , phones , locseq 1 , praclocstrtdt 1 1 9999 , praclocenddt 3 31 9999 , accepting false, praclocspecialties , theid 8980031, providertype fac , pvdrenddt 3 31 2008 , pvdrspecialties",2.84375,-0.23213877780447678,1.84375,1.2321387778044768
USERGRID-1267,usergrid,3,"Title: simplify central sso eliminate ext token validation end-point Description: instead of requiring that clients first validate tokens obtained from an external central sso system, when usergrid is configured for using central sso, it should attempt to verify any unknown token itself. this can be implemented by moving the validate external token logic from the managementresource and into the tokenservice.",2.6875,5.9951165322050315,0.3125,2.9951165322050315
